publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
2178064,1869, 6, 4,20,30,0.000,172.600,-43.550,GeoNet,5.000,1.000,GeoNet,4.800,0.333,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.800,NaN
2178065,1870, 8,31, 6,53,0.000,172.500,-43.800,GeoNet,33.000,1.000,GeoNet,5.700,0.333,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.700,NaN
2178066,1875, 9,14,12, 0,0.000,178.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.800,0.500,0.100,org GeoNet: M,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.800,NaN
2178067,1876, 2,25,15,50,0.000,170.900,-45.200,GeoNet,12.000,1.000,GeoNet,5.800,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.800,NaN
2178068,1876, 2,25,21,15,0.000,170.900,-45.200,GeoNet,12.000,1.000,GeoNet,5.800,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.800,NaN
2178069,1876, 4,11, 0,10,0.000,170.900,-45.200,GeoNet,12.000,1.000,GeoNet,5.800,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.800,NaN
2178070,1876, 7,18,16,47,0.000,175.800,-40.200,GeoNet,50.000,1.000,GeoNet,6.800,0.333,0.100,Mw:other,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.800,NaN
2178071,1881, 6,25,17,55,0.000,175.600,-40.400,GeoNet,50.000,1.000,lit,6.700,0.333,0.100,Mw:other,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.700,NaN
2178072,1881,12, 4,20, 5,0.000,171.770,-43.130,GeoNet,12.000,1.000,GeoNet,6.000,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178073,1888, 8,31,16,45,0.000,172.550,-42.600,GeoNet,12.000,1.000,GeoNet,7.100,0.200,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.100,NaN
2178074,1888,10,23, 8,15,0.000,175.000,-40.000,GeoNet,160.000,1.000,GeoNet,5.600,0.333,0.100,Mw:other,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.600,NaN
2178075,1888,12,27, 0, 0,0.000,172.000,-43.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178076,1891, 3, 9, 0, 0,0.000,174.000,-41.500,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178077,1891, 6,23,23,25,0.000,174.400,-37.400,GeoNet,12.000,1.000,GeoNet,6.200,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.200,NaN
2178078,1891, 7, 5, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2650480,1892,10,11, 1,30,0.000,176.500,-40.400,GeoNet,33.000,1.000,GeoNet,5.700,0.333,0.100,Mw:other,1.000,1.000,0.000,0.066,0.590,0.345,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.700,NaN
2178079,1893, 2,11,20,30,0.000,173.800,-41.000,GeoNet,70.000,1.000,GeoNet,6.800,0.333,0.100,Mw: CR,1.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.800,NaN
2178080,1894, 5,20,22,13,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178081,1895, 8, 4, 6,30,0.000,172.900,-43.500,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178082,1895, 8,18, 6,57,0.000,176.000,-38.800,GeoNet,12.000,1.000,GeoNet,6.000,0.333,0.100,Mw:other,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178083,1897,12, 7,15,10,0.000,175.000,-40.000,GeoNet,40.000,1.000,GeoNet,6.500,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.500,NaN
2178084,1901,11,15,20,15,0.000,173.350,-42.750,GeoNet,12.000,1.000,GeoNet,6.800,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.800,NaN
2178085,1903, 8, 1,16,20,0.000,176.900,-39.600,GeoNet,12.000,1.000,GeoNet,5.200,0.333,0.100,Mw:other,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.200,NaN
2178086,1904, 8, 8,22,50,0.000,176.400,-40.400,GeoNet,16.000,1.000,GeoNet,7.100,0.333,0.100,Mw: CR,1.000,1.000,0.000,0.088,0.597,0.315,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.100,NaN
2178087,1907, 3, 6,13,45,0.000,174.000,-42.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.291,0.596,0.113,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178088,1911,10, 5, 7,36,0.000,176.900,-39.600,GeoNet,25.000,1.000,lit,5.600,0.333,0.100,Mw:other,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.600,NaN
2178089,1912, 5,26, 6,35,0.000,175.000,-38.000,GeoNet,15.000,1.000,lit,5.700,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.700,NaN
2178090,1913, 2,22, 1, 6,0.000,171.600,-41.800,GeoNet,8.000,1.000,lit,5.300,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.300,NaN
2178091,1913, 4,12, 7,42,0.000,175.700,-41.000,GeoNet,10.000,1.000,lit,5.600,0.333,0.100,Mw:other,1.000,1.000,0.000,0.088,0.597,0.315,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.600,NaN
2178092,1914, 2, 8, 0, 1,0.000,175.000,-41.000,GeoNet,45.000,20.000,GeoNet,4.900,0.500,0.100,org GeoNet: MS,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.900,NaN
2178093,1914,10, 6,19,16,0.000,178.200,-37.800,GeoNet,20.000,1.000,lit,6.600,0.333,0.100,Mw:other,1.000,1.000,0.000,0.430,0.520,0.049,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.600,NaN
2178094,1914,10,28, 0,16,0.000,178.200,-37.800,GeoNet,20.000,1.000,lit,6.400,0.333,0.100,Mw:other,1.000,1.000,0.000,0.430,0.520,0.049,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.400,NaN
2178095,1914,11,22, 8,14,0.000,176.500,-37.500,GeoNet,300.000,1.000,GeoNet,7.300,0.333,0.100,Mw:other,1.000,1.000,1.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.300,NaN
2178096,1917, 8, 5,15,51,0.000,176.000,-40.800,GeoNet,20.000,9.000,lit,6.850,0.300,0.050,Mw: CR,1.000,1.000,0.000,0.361,0.000,0.639,0.000,0.000,47.000,88.000,165.000,138.000,75.000,2.000,ISCGEM,NaN,0.000,0.000,6.850,NaN
2178097,1918, 2,19,14,15,0.000,174.000,-41.500,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178098,1918,11, 3,11,14,0.000,166.270,-47.130,lit,8.000,5.000,lit,6.700,0.300,0.100,Mw:other,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,238.000,87.000,-178.000,NaN,NaN,NaN,lit,NaN,0.000,0.000,6.700,NaN
2178099,1921, 4, 2,23, 0,0.000,177.500,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178100,1921, 6,28,13,58,54.000,176.400,-39.300,GeoNet,80.000,10.000,GeoNet,6.750,0.300,0.050,Mw: CR,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,30.000,45.000,-70.000,237.000,48.000,-109.000,ISCGEM,NaN,0.000,0.000,6.750,NaN
2178101,1921, 7,20,15,57,0.000,177.000,-39.500,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.139,0.607,0.254,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178102,1921, 9, 6, 4,26,0.000,178.000,-38.000,GeoNet,25.000,10.000,GeoNet,5.010,0.500,0.010,org GeoNet: MS,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.010,NaN
2178103,1921,11, 5,20,47,0.000,173.000,-44.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2650481,1922, 6, 8,13,27,0.000,176.030,-38.600,GeoNet,5.000,1.000,GeoNet,4.500,0.333,0.100,Mw:other,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2650482,1922, 6, 9,20,47,0.000,176.030,-38.650,GeoNet,5.000,1.000,GeoNet,4.900,0.333,0.100,Mw: CR,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.900,NaN
2178104,1922, 6,11, 1,16,0.000,176.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2650483,1922, 6,18, 9,24,0.000,176.000,-38.650,GeoNet,5.000,1.000,GeoNet,4.900,0.333,0.100,Mw: CR,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.900,NaN
2178105,1922, 6,18,17,30,0.000,176.000,-39.000,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2650484,1922, 6,24,21,40,0.000,176.030,-38.650,GeoNet,5.000,1.000,GeoNet,4.900,0.333,0.100,Mw: CR,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.900,NaN
2178106,1922, 7, 3,17,13,0.000,176.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.390,0.500,0.010,org GeoNet: MS,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.390,NaN
2650485,1922, 7, 4, 5,15,0.000,176.000,-38.600,GeoNet,5.000,1.000,GeoNet,4.900,0.333,0.100,Mw:other,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.900,NaN
2650486,1922, 7,14, 3,56,0.000,175.970,-38.600,GeoNet,5.000,1.000,GeoNet,5.100,0.333,0.100,Mw:other,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.100,NaN
2178107,1922, 7,14,19,52,0.000,176.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.800,0.500,0.100,org GeoNet: M,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.800,NaN
2178108,1922, 7,16,12,30,0.000,176.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.800,0.500,0.100,org GeoNet: M,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.800,NaN
2178109,1922, 8,16,12,48,0.000,174.000,-42.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.291,0.596,0.113,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2650487,1922, 9, 5, 2,33,0.000,176.000,-38.650,GeoNet,5.000,1.000,GeoNet,5.400,0.333,0.100,Mw:other,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.400,NaN
2178110,1922,12,25, 3,33,0.000,173.000,-43.000,GeoNet,20.000,5.000,GeoNet,6.400,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,72.000,90.000,170.000,162.000,80.000,0.000,ISCGEM,NaN,0.000,0.000,6.400,NaN
2178113,1925, 4,30,10, 5,0.000,173.500,-42.500,GeoNet,25.000,10.000,GeoNet,5.570,0.500,0.010,org GeoNet: MS,1.000,1.000,0.000,0.225,0.610,0.165,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.570,NaN
2178114,1925,11,27,14,27,0.000,174.000,-42.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.291,0.596,0.113,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178115,1925,12, 9,13,41,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2650488,1926, 1, 4, 0, 0,0.000,174.800,-41.300,GeoNet,33.000,1.000,GeoNet,4.900,0.333,0.100,Mw:other,1.000,1.000,0.000,0.326,0.581,0.093,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.900,NaN
2178116,1926, 3,18,13,28,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2650489,1926,10,17, 0,46,0.000,176.400,-39.000,GeoNet,80.000,1.000,GeoNet,6.000,0.333,0.100,Mw:other,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178117,1926,11,11,22,51,0.000,175.550,-37.650,GeoNet,5.000,1.000,GeoNet,4.600,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.600,NaN
2178118,1927, 2,25,15,41,23.000,178.000,-38.000,GeoNet,60.000,1.000,GeoNet,6.230,0.200,0.010,ISCGEM,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.160,NaN
2178119,1927, 5,18, 2, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178120,1927, 5,20, 0, 0,0.000,178.000,-38.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178121,1927,10,15, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178122,1927,11, 7, 0, 0,0.000,175.500,-37.500,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178123,1928, 3, 6,19,20,0.000,174.130,-39.000,GeoNet,12.000,1.000,GeoNet,5.400,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.400,NaN
2178124,1928, 3,24,21,35,0.000,170.000,-43.800,GeoNet,12.000,1.000,GeoNet,5.200,0.333,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.200,NaN
2178125,1929, 3, 9,10,50,0.000,171.830,-42.840,GeoNet,11.000,5.000,lit,7.000,0.300,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,65.000,90.000,-178.000,335.000,88.000,0.000,ISCGEM,NaN,0.000,0.000,7.000,NaN
2178126,1929, 5, 7,16,14,0.000,175.500,-40.100,GeoNet,10.000,1.000,lit,5.500,0.333,0.100,Mw:other,1.000,1.000,0.000,0.862,0.138,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178127,1929, 5,29, 3,50,0.000,176.000,-40.000,GeoNet,10.000,10.000,lit,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178128,1929, 6,16,22,47,43.000,172.200,-41.700,GeoNet,9.000,3.000,lit,7.500,0.300,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,358.000,46.000,69.000,207.000,48.000,110.000,ISCGEM,NaN,0.000,0.000,7.500,NaN
2178129,1929, 6,18,14,31,0.000,172.200,-41.700,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178130,1929, 6,18,21,58,0.000,172.200,-41.700,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2178131,1929, 6,19, 3,25,0.000,172.200,-41.700,GeoNet,25.000,10.000,GeoNet,4.950,0.500,0.050,org GeoNet: MS,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.950,NaN
2653035,1929, 6,19, 9,17,0.000,172.430,-41.690,GeoNet,11.000,2.000,lit,6.300,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,21.000,45.000,80.000,215.000,46.000,100.000,ISCGEM,NaN,0.000,0.000,6.300,NaN
2178132,1929, 6,20,14,47,0.000,172.200,-41.700,GeoNet,25.000,10.000,GeoNet,6.300,0.500,0.100,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.300,NaN
2178133,1929, 6,22,15,30,0.000,172.860,-41.490,lit,14.000,2.000,lit,6.500,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,321.000,42.000,79.000,156.000,49.000,100.000,ISCGEM,NaN,0.000,0.000,6.500,NaN
2178134,1929, 6,22,18,39,0.000,172.850,-41.880,lit,7.000,4.000,lit,6.400,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,350.000,32.000,83.000,178.000,58.000,94.000,ISCGEM,NaN,0.000,0.000,6.400,NaN
2178135,1929, 7,15, 8,57,0.000,172.290,-41.650,GeoNet,19.000,7.000,GeoNet,6.300,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,21.000,29.000,120.000,NaN,NaN,NaN,lit,NaN,0.000,0.000,6.300,NaN
2178136,1930, 2,12, 6,22,0.000,176.550,-40.400,GeoNet,25.000,1.000,lit,6.200,0.333,0.100,Mw:other,1.000,1.000,0.000,0.045,0.579,0.376,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.200,NaN
2178137,1930, 4,27,13,50,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178138,1930,11, 9, 6, 2,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178228,1931, 2, 2,22,47,0.000,176.730,-39.690,lit,15.000,3.000,lit,7.600,0.300,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,225.000,70.000,165.000,320.000,76.000,21.000,ISCGEM,NaN,0.000,0.000,7.600,NaN
2178229,1931, 2, 2,22,55,0.000,177.000,-39.300,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.257,0.605,0.138,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178230,1931, 2, 3, 8,41,0.000,177.000,-39.300,GeoNet,8.000,3.000,lit,5.800,0.300,0.100,Mw:other,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,215.000,50.000,70.000,65.000,44.000,112.000,ISCGEM,NaN,0.000,0.000,5.800,NaN
2178231,1931, 2, 8, 1,44,0.000,177.500,-39.200,GeoNet,15.000,6.000,lit,6.450,0.300,0.050,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,225.000,70.000,180.000,315.000,90.000,20.000,ISCGEM,NaN,0.000,0.000,6.450,NaN
2178232,1931, 2,13, 1,27,0.000,177.480,-39.430,lit,16.000,3.000,lit,7.400,0.300,0.100,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,203.000,78.000,176.000,294.000,86.000,12.000,ISCGEM,NaN,0.000,0.000,7.400,NaN
2178233,1931, 3, 8,11,50,0.000,177.000,-39.300,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.257,0.605,0.138,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178234,1931, 4, 3,19,25,0.000,172.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2178235,1931, 4,21,23,40,0.000,177.000,-40.000,GeoNet,25.000,10.000,GeoNet,6.460,0.200,0.010,ISCGEM,1.000,1.000,0.000,0.027,0.566,0.406,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
